config1_cp,config1_mp,config2_cp,config2_mp,p-value,stat,winner_cp,winner_mp,loser_cp,loser_mp,p-value_corrected
0.1,0.05,0.7,0.1,0.14412703481601533,1.0,,,,,1.0
0.1,0.05,0.7,0.2,0.34523107177184,4.0,,,,,1.0
0.1,0.05,0.7,0.3,0.6858304344516057,6.0,,,,,1.0
0.1,0.05,0.7,0.5,0.17295491798842066,4.0,,,,,1.0
0.1,0.05,0.9,0.01,0.043114446783075355,0.0,0.1,0.05,0.9,0.01,1.0
0.1,0.05,0.9,0.05,0.6547208460185769,1.0,,,,,1.0
0.1,0.05,0.9,0.1,0.27332167829229814,2.0,,,,,1.0
0.1,0.05,0.9,0.2,0.5001842570707944,5.0,,,,,1.0
0.1,0.05,0.9,0.3,0.6858304344516057,6.0,,,,,1.0
0.1,0.05,0.9,0.5,0.17295491798842066,4.0,,,,,1.0
0.1,0.05,1.0,0.01,0.043114446783075355,0.0,0.1,0.05,1.0,0.01,1.0
0.1,0.05,1.0,0.05,0.14412703481601533,1.0,,,,,1.0
0.1,0.05,1.0,0.1,0.27332167829229814,2.0,,,,,1.0
0.1,0.05,1.0,0.2,0.4652088184521418,3.0,,,,,1.0
0.1,0.05,1.0,0.3,0.6858304344516057,6.0,,,,,1.0
0.1,0.05,1.0,0.5,0.17295491798842066,4.0,,,,,1.0
0.1,0.1,0.1,0.2,0.7150006546880893,4.0,,,,,1.0
0.1,0.1,0.1,0.3,0.5001842570707944,5.0,,,,,1.0
0.1,0.1,0.1,0.5,0.17295491798842066,4.0,,,,,1.0
0.1,0.1,0.3,0.01,0.027707849358079864,0.0,0.1,0.1,0.3,0.01,1.0
0.1,0.1,0.3,0.05,0.06788915486182899,0.0,,,,,1.0
0.1,0.1,0.3,0.1,0.6547208460185769,1.0,,,,,1.0
0.1,0.1,0.3,0.2,0.7150006546880893,4.0,,,,,1.0
0.1,0.1,0.3,0.3,0.5001842570707944,5.0,,,,,1.0
0.1,0.1,0.3,0.5,0.11585149752593009,3.0,,,,,1.0
0.1,0.1,0.5,0.01,0.027707849358079864,0.0,0.1,0.1,0.5,0.01,1.0
0.1,0.1,0.5,0.05,0.06788915486182899,0.0,,,,,1.0
0.1,0.1,0.5,0.1,0.31731050786291415,0.0,,,,,1.0
0.1,0.1,0.5,0.2,0.7150006546880893,4.0,,,,,1.0
0.1,0.1,0.5,0.3,0.5001842570707944,5.0,,,,,1.0
0.1,0.1,0.5,0.5,0.17295491798842066,4.0,,,,,1.0
0.1,0.1,0.7,0.01,0.027707849358079864,0.0,0.1,0.1,0.7,0.01,1.0
0.1,0.1,0.7,0.05,0.06788915486182899,0.0,,,,,1.0
0.1,0.1,0.7,0.1,0.6547208460185769,1.0,,,,,1.0
0.1,0.1,0.7,0.2,0.7150006546880893,4.0,,,,,1.0
0.1,0.1,0.7,0.3,0.5001842570707944,5.0,,,,,1.0
0.1,0.1,0.7,0.5,0.17295491798842066,4.0,,,,,1.0
0.1,0.1,0.9,0.01,0.043114446783075355,0.0,0.1,0.1,0.9,0.01,1.0
0.1,0.1,0.9,0.05,0.06788915486182899,0.0,,,,,1.0
0.1,0.1,0.9,0.1,0.10880943004054568,0.0,,,,,1.0
0.1,0.1,0.9,0.2,0.7150006546880893,4.0,,,,,1.0
0.1,0.1,0.9,0.3,0.5001842570707944,5.0,,,,,1.0
0.1,0.1,0.9,0.5,0.17295491798842066,4.0,,,,,1.0
0.1,0.1,1.0,0.01,0.043114446783075355,0.0,0.1,0.1,1.0,0.01,1.0
0.1,0.1,1.0,0.05,0.06788915486182899,0.0,,,,,1.0
0.1,0.1,1.0,0.1,0.28504940740261275,1.0,,,,,1.0
0.1,0.1,1.0,0.2,0.7150006546880893,4.0,,,,,1.0
0.1,0.1,1.0,0.3,0.5001842570707944,5.0,,,,,1.0
0.1,0.1,1.0,0.5,0.17295491798842066,4.0,,,,,1.0
0.1,0.2,0.1,0.3,0.06788915486182899,0.0,,,,,1.0
0.1,0.2,0.1,0.5,0.043114446783075355,0.0,0.1,0.2,0.1,0.5,1.0
0.1,0.2,0.3,0.01,0.015625,0.0,0.1,0.2,0.3,0.01,1.0
0.1,0.2,0.3,0.05,0.27332167829229814,2.0,,,,,1.0
0.1,0.2,0.3,0.1,0.7150006546880893,4.0,,,,,1.0
0.1,0.2,0.3,0.2,0.6547208460185769,1.0,,,,,1.0
0.1,0.2,0.3,0.3,0.06788915486182899,0.0,,,,,1.0
0.1,0.2,0.3,0.5,0.043114446783075355,0.0,0.1,0.2,0.3,0.5,1.0
0.1,0.2,0.5,0.01,0.015625,0.0,0.1,0.2,0.5,0.01,1.0
0.1,0.2,0.5,0.05,0.7150006546880893,4.0,,,,,1.0
0.1,0.2,0.5,0.1,0.7150006546880893,4.0,,,,,1.0
0.1,0.2,0.5,0.2,0.6547208460185769,1.0,,,,,1.0
0.1,0.2,0.5,0.3,0.06788915486182899,0.0,,,,,1.0
0.1,0.2,0.5,0.5,0.043114446783075355,0.0,0.1,0.2,0.5,0.5,1.0
0.1,0.2,0.7,0.01,0.015625,0.0,0.1,0.2,0.7,0.01,1.0
0.1,0.2,0.7,0.05,0.6858304344516057,6.0,,,,,1.0
0.1,0.2,0.7,0.1,0.7150006546880893,4.0,,,,,1.0
0.1,0.2,0.7,0.2,0.10880943004054568,0.0,,,,,1.0
0.1,0.2,0.7,0.3,0.06788915486182899,0.0,,,,,1.0
0.1,0.2,0.7,0.5,0.043114446783075355,0.0,0.1,0.2,0.7,0.5,1.0
0.1,0.2,0.9,0.01,0.027707849358079864,0.0,0.1,0.2,0.9,0.01,1.0
0.1,0.2,0.9,0.05,0.7150006546880893,4.0,,,,,1.0
0.1,0.2,0.9,0.1,0.7150006546880893,4.0,,,,,1.0
0.1,0.2,0.9,0.2,0.5929800980174267,2.0,,,,,1.0
0.1,0.2,0.9,0.3,0.06788915486182899,0.0,,,,,1.0
0.1,0.2,0.9,0.5,0.043114446783075355,0.0,0.1,0.2,0.9,0.5,1.0
0.1,0.2,1.0,0.01,0.027707849358079864,0.0,0.1,0.2,1.0,0.01,1.0
0.1,0.2,1.0,0.05,0.34523107177184,4.0,,,,,1.0
0.1,0.2,1.0,0.1,1.0,5.0,,,,,1.0
0.1,0.2,1.0,0.2,0.6547208460185769,1.0,,,,,1.0
0.1,0.2,1.0,0.3,0.06788915486182899,0.0,,,,,1.0
0.1,0.2,1.0,0.5,0.043114446783075355,0.0,0.1,0.2,1.0,0.5,1.0
0.1,0.3,0.1,0.5,0.043114446783075355,0.0,0.1,0.3,0.1,0.5,1.0
0.1,0.3,0.3,0.01,0.015625,0.0,0.1,0.3,0.3,0.01,1.0
0.1,0.3,0.3,0.05,0.6858304344516057,6.0,,,,,1.0
0.1,0.3,0.3,0.1,0.5001842570707944,5.0,,,,,1.0
0.1,0.3,0.3,0.2,0.06788915486182899,0.0,,,,,1.0
0.1,0.3,0.3,0.3,0.10880943004054568,0.0,,,,,1.0
0.1,0.3,0.3,0.5,0.043114446783075355,0.0,0.1,0.3,0.3,0.5,1.0
0.1,0.3,0.5,0.01,0.015625,0.0,0.1,0.3,0.5,0.01,1.0
0.1,0.3,0.5,0.05,0.6858304344516057,6.0,,,,,1.0
0.1,0.3,0.5,0.1,0.5001842570707944,5.0,,,,,1.0
0.1,0.3,0.5,0.2,0.06788915486182899,0.0,,,,,1.0
0.1,0.3,0.5,0.3,0.10880943004054568,0.0,,,,,1.0
0.1,0.3,0.5,0.5,0.043114446783075355,0.0,0.1,0.3,0.5,0.5,1.0
0.1,0.3,0.7,0.01,0.015625,0.0,0.1,0.3,0.7,0.01,1.0
0.1,0.3,0.7,0.05,0.6858304344516057,6.0,,,,,1.0
0.1,0.3,0.7,0.1,0.5001842570707944,5.0,,,,,1.0
0.1,0.3,0.7,0.2,0.06788915486182899,0.0,,,,,1.0
0.1,0.3,0.7,0.3,0.27332167829229814,2.0,,,,,1.0
0.1,0.3,0.7,0.5,0.043114446783075355,0.0,0.1,0.3,0.7,0.5,1.0
0.1,0.3,0.9,0.01,0.027707849358079864,0.0,0.1,0.3,0.9,0.01,1.0
0.1,0.3,0.9,0.05,0.6858304344516057,6.0,,,,,1.0
0.1,0.3,0.9,0.1,0.5001842570707944,5.0,,,,,1.0
0.1,0.3,0.9,0.2,0.06788915486182899,0.0,,,,,1.0
0.1,0.3,0.9,0.3,0.14412703481601533,1.0,,,,,1.0
0.1,0.3,0.9,0.5,0.043114446783075355,0.0,0.1,0.3,0.9,0.5,1.0
0.1,0.3,1.0,0.01,0.027707849358079864,0.0,0.1,0.3,1.0,0.01,1.0
0.1,0.3,1.0,0.05,0.892738400944348,7.0,,,,,1.0
0.1,0.3,1.0,0.1,0.5001842570707944,5.0,,,,,1.0
0.1,0.3,1.0,0.2,0.06788915486182899,0.0,,,,,1.0
0.1,0.3,1.0,0.3,0.28504940740261275,1.0,,,,,1.0
0.1,0.3,1.0,0.5,0.043114446783075355,0.0,0.1,0.3,1.0,0.5,1.0
0.1,0.5,0.3,0.01,0.078125,3.0,,,,,1.0
0.1,0.5,0.3,0.05,0.17295491798842066,4.0,,,,,1.0
0.1,0.5,0.3,0.1,0.17295491798842066,4.0,,,,,1.0
0.1,0.5,0.3,0.2,0.043114446783075355,0.0,0.3,0.2,0.1,0.5,1.0
0.1,0.5,0.3,0.3,0.043114446783075355,0.0,0.3,0.3,0.1,0.5,1.0
0.1,0.5,0.3,0.5,0.14412703481601533,1.0,,,,,1.0
0.1,0.5,0.5,0.01,0.046875,2.0,0.1,0.5,0.5,0.01,1.0
0.1,0.5,0.5,0.05,0.17295491798842066,4.0,,,,,1.0
0.1,0.5,0.5,0.1,0.17295491798842066,4.0,,,,,1.0
0.1,0.5,0.5,0.2,0.043114446783075355,0.0,0.5,0.2,0.1,0.5,1.0
0.1,0.5,0.5,0.3,0.043114446783075355,0.0,0.5,0.3,0.1,0.5,1.0
0.1,0.5,0.5,0.5,0.4652088184521418,3.0,,,,,1.0
0.1,0.5,0.7,0.01,0.046875,2.0,0.1,0.5,0.7,0.01,1.0
0.1,0.5,0.7,0.05,0.17295491798842066,4.0,,,,,1.0
0.1,0.5,0.7,0.1,0.17295491798842066,4.0,,,,,1.0
0.1,0.5,0.7,0.2,0.043114446783075355,0.0,0.7,0.2,0.1,0.5,1.0
0.1,0.5,0.7,0.3,0.043114446783075355,0.0,0.7,0.3,0.1,0.5,1.0
0.1,0.5,0.7,0.5,1.0,3.0,,,,,1.0
0.1,0.5,0.9,0.01,0.07961580146011343,1.0,,,,,1.0
0.1,0.5,0.9,0.05,0.17295491798842066,4.0,,,,,1.0
0.1,0.5,0.9,0.1,0.17295491798842066,4.0,,,,,1.0
0.1,0.5,0.9,0.2,0.043114446783075355,0.0,0.9,0.2,0.1,0.5,1.0
0.1,0.5,0.9,0.3,0.043114446783075355,0.0,0.9,0.3,0.1,0.5,1.0
0.1,0.5,0.9,0.5,0.5929800980174267,2.0,,,,,1.0
0.1,0.5,1.0,0.01,0.07473549830588248,2.0,,,,,1.0
0.1,0.5,1.0,0.05,0.17295491798842066,4.0,,,,,1.0
0.1,0.5,1.0,0.1,0.17295491798842066,4.0,,,,,1.0
0.1,0.5,1.0,0.2,0.043114446783075355,0.0,1.0,0.2,0.1,0.5,1.0
0.1,0.5,1.0,0.3,0.043114446783075355,0.0,1.0,0.3,0.1,0.5,1.0
0.1,0.5,1.0,0.5,0.6858304344516057,6.0,,,,,1.0
0.3,0.01,0.3,0.05,0.027707849358079864,0.0,0.3,0.05,0.3,0.01,1.0
0.3,0.01,0.3,0.1,0.027707849358079864,0.0,0.3,0.1,0.3,0.01,1.0
0.3,0.01,0.3,0.2,0.015625,0.0,0.3,0.2,0.3,0.01,1.0
0.3,0.01,0.3,0.3,0.015625,0.0,0.3,0.3,0.3,0.01,1.0
0.3,0.01,0.3,0.5,0.078125,3.0,,,,,1.0
0.3,0.01,0.5,0.01,0.22491588401596185,3.0,,,,,1.0
0.3,0.01,0.5,0.05,0.027707849358079864,0.0,0.5,0.05,0.3,0.01,1.0
0.3,0.01,0.5,0.1,0.027707849358079864,0.0,0.5,0.1,0.3,0.01,1.0
0.3,0.01,0.5,0.2,0.015625,0.0,0.5,0.2,0.3,0.01,1.0
0.3,0.01,0.5,0.3,0.015625,0.0,0.5,0.3,0.3,0.01,1.0
0.3,0.01,0.5,0.5,0.078125,3.0,,,,,1.0
0.3,0.01,0.7,0.01,0.34523107177184,4.0,,,,,1.0
0.3,0.01,0.7,0.05,0.027707849358079864,0.0,0.7,0.05,0.3,0.01,1.0
0.3,0.01,0.7,0.1,0.027707849358079864,0.0,0.7,0.1,0.3,0.01,1.0
0.3,0.01,0.7,0.2,0.015625,0.0,0.7,0.2,0.3,0.01,1.0
0.3,0.01,0.7,0.3,0.015625,0.0,0.7,0.3,0.3,0.01,1.0
0.3,0.01,0.7,0.5,0.078125,3.0,,,,,1.0
0.3,0.01,0.9,0.01,0.916511907863894,10.0,,,,,1.0
0.3,0.01,0.9,0.05,0.027707849358079864,0.0,0.9,0.05,0.3,0.01,1.0
0.3,0.01,0.9,0.1,0.027707849358079864,0.0,0.9,0.1,0.3,0.01,1.0
0.3,0.01,0.9,0.2,0.015625,0.0,0.9,0.2,0.3,0.01,1.0
0.3,0.01,0.9,0.3,0.015625,0.0,0.9,0.3,0.3,0.01,1.0
0.3,0.01,0.9,0.5,0.078125,3.0,,,,,1.0
0.3,0.01,1.0,0.01,0.916511907863894,10.0,,,,,1.0
0.3,0.01,1.0,0.05,0.027707849358079864,0.0,1.0,0.05,0.3,0.01,1.0
0.3,0.01,1.0,0.1,0.027707849358079864,0.0,1.0,0.1,0.3,0.01,1.0
0.3,0.01,1.0,0.2,0.015625,0.0,1.0,0.2,0.3,0.01,1.0
0.3,0.01,1.0,0.3,0.015625,0.0,1.0,0.3,0.3,0.01,1.0
0.3,0.01,1.0,0.5,0.046875,2.0,1.0,0.5,0.3,0.01,1.0
0.3,0.05,0.3,0.1,0.06788915486182899,0.0,,,,,1.0
0.3,0.05,0.3,0.2,0.4652088184521418,3.0,,,,,1.0
0.3,0.05,0.3,0.3,0.6858304344516057,6.0,,,,,1.0
0.3,0.05,0.3,0.5,0.17295491798842066,4.0,,,,,1.0
0.3,0.05,0.5,0.01,0.027707849358079864,0.0,0.3,0.05,0.5,0.01,1.0
0.3,0.05,0.5,0.05,0.28504940740261275,1.0,,,,,1.0
0.3,0.05,0.5,0.1,0.06788915486182899,0.0,,,,,1.0
0.3,0.05,0.5,0.2,0.27332167829229814,2.0,,,,,1.0
0.3,0.05,0.5,0.3,0.6858304344516057,6.0,,,,,1.0
0.3,0.05,0.5,0.5,0.17295491798842066,4.0,,,,,1.0
0.3,0.05,0.7,0.01,0.027707849358079864,0.0,0.3,0.05,0.7,0.01,1.0
0.3,0.05,0.7,0.05,1.0,3.0,,,,,1.0
0.3,0.05,0.7,0.1,0.06788915486182899,0.0,,,,,1.0
0.3,0.05,0.7,0.2,0.22491588401596185,3.0,,,,,1.0
0.3,0.05,0.7,0.3,0.6858304344516057,6.0,,,,,1.0
0.3,0.05,0.7,0.5,0.17295491798842066,4.0,,,,,1.0
0.3,0.05,0.9,0.01,0.043114446783075355,0.0,0.3,0.05,0.9,0.01,1.0
0.3,0.05,0.9,0.05,0.5929800980174267,2.0,,,,,1.0
0.3,0.05,0.9,0.1,0.27332167829229814,2.0,,,,,1.0
0.3,0.05,0.9,0.2,0.34523107177184,4.0,,,,,1.0
0.3,0.05,0.9,0.3,0.6858304344516057,6.0,,,,,1.0
0.3,0.05,0.9,0.5,0.17295491798842066,4.0,,,,,1.0
0.3,0.05,1.0,0.01,0.043114446783075355,0.0,0.3,0.05,1.0,0.01,1.0
0.3,0.05,1.0,0.05,0.28504940740261275,1.0,,,,,1.0
0.3,0.05,1.0,0.1,0.14412703481601533,1.0,,,,,1.0
0.3,0.05,1.0,0.2,0.27332167829229814,2.0,,,,,1.0
0.3,0.05,1.0,0.3,0.6858304344516057,6.0,,,,,1.0
0.3,0.05,1.0,0.5,0.17295491798842066,4.0,,,,,1.0
0.3,0.1,0.3,0.2,0.7150006546880893,4.0,,,,,1.0
0.3,0.1,0.3,0.3,0.5001842570707944,5.0,,,,,1.0
0.3,0.1,0.3,0.5,0.17295491798842066,4.0,,,,,1.0
0.3,0.1,0.5,0.01,0.027707849358079864,0.0,0.3,0.1,0.5,0.01,1.0
0.3,0.1,0.5,0.05,0.06788915486182899,0.0,,,,,1.0
0.3,0.1,0.5,0.1,0.6547208460185769,1.0,,,,,1.0
0.3,0.1,0.5,0.2,0.7150006546880893,4.0,,,,,1.0
0.3,0.1,0.5,0.3,0.5001842570707944,5.0,,,,,1.0
0.3,0.1,0.5,0.5,0.17295491798842066,4.0,,,,,1.0
0.3,0.1,0.7,0.01,0.027707849358079864,0.0,0.3,0.1,0.7,0.01,1.0
0.3,0.1,0.7,0.05,0.06788915486182899,0.0,,,,,1.0
0.3,0.1,0.7,0.1,0.6547208460185769,1.0,,,,,1.0
0.3,0.1,0.7,0.2,0.7150006546880893,4.0,,,,,1.0
0.3,0.1,0.7,0.3,0.5001842570707944,5.0,,,,,1.0
0.3,0.1,0.7,0.5,0.17295491798842066,4.0,,,,,1.0
0.3,0.1,0.9,0.01,0.043114446783075355,0.0,0.3,0.1,0.9,0.01,1.0
0.3,0.1,0.9,0.05,0.14412703481601533,1.0,,,,,1.0
0.3,0.1,0.9,0.1,0.5929800980174267,2.0,,,,,1.0
0.3,0.1,0.9,0.2,0.7150006546880893,4.0,,,,,1.0
0.3,0.1,0.9,0.3,0.5001842570707944,5.0,,,,,1.0
0.3,0.1,0.9,0.5,0.17295491798842066,4.0,,,,,1.0
0.3,0.1,1.0,0.01,0.043114446783075355,0.0,0.3,0.1,1.0,0.01,1.0
0.3,0.1,1.0,0.05,0.06788915486182899,0.0,,,,,1.0
0.3,0.1,1.0,0.1,0.10880943004054568,0.0,,,,,1.0
0.3,0.1,1.0,0.2,0.7150006546880893,4.0,,,,,1.0
0.3,0.1,1.0,0.3,0.5001842570707944,5.0,,,,,1.0
0.3,0.1,1.0,0.5,0.17295491798842066,4.0,,,,,1.0
0.3,0.2,0.3,0.3,0.06788915486182899,0.0,,,,,1.0
0.3,0.2,0.3,0.5,0.043114446783075355,0.0,0.3,0.2,0.3,0.5,1.0
0.3,0.2,0.5,0.01,0.015625,0.0,0.3,0.2,0.5,0.01,1.0
0.3,0.2,0.5,0.05,0.7150006546880893,4.0,,,,,1.0
0.3,0.2,0.5,0.1,0.7150006546880893,4.0,,,,,1.0
0.3,0.2,0.5,0.2,0.6547208460185769,1.0,,,,,1.0
0.3,0.2,0.5,0.3,0.06788915486182899,0.0,,,,,1.0
0.3,0.2,0.5,0.5,0.043114446783075355,0.0,0.3,0.2,0.5,0.5,1.0
0.3,0.2,0.7,0.01,0.015625,0.0,0.3,0.2,0.7,0.01,1.0
0.3,0.2,0.7,0.05,0.6858304344516057,6.0,,,,,1.0
0.3,0.2,0.7,0.1,0.7150006546880893,4.0,,,,,1.0
0.3,0.2,0.7,0.2,0.10880943004054568,0.0,,,,,1.0
0.3,0.2,0.7,0.3,0.06788915486182899,0.0,,,,,1.0
0.3,0.2,0.7,0.5,0.043114446783075355,0.0,0.3,0.2,0.7,0.5,1.0
0.3,0.2,0.9,0.01,0.027707849358079864,0.0,0.3,0.2,0.9,0.01,1.0
0.3,0.2,0.9,0.05,0.7150006546880893,4.0,,,,,1.0
0.3,0.2,0.9,0.1,0.7150006546880893,4.0,,,,,1.0
0.3,0.2,0.9,0.2,0.28504940740261275,1.0,,,,,1.0
0.3,0.2,0.9,0.3,0.06788915486182899,0.0,,,,,1.0
0.3,0.2,0.9,0.5,0.043114446783075355,0.0,0.3,0.2,0.9,0.5,1.0
0.3,0.2,1.0,0.01,0.027707849358079864,0.0,0.3,0.2,1.0,0.01,1.0
0.3,0.2,1.0,0.05,0.34523107177184,4.0,,,,,1.0
0.3,0.2,1.0,0.1,1.0,5.0,,,,,1.0
0.3,0.2,1.0,0.2,0.17971249487899976,0.0,,,,,1.0
0.3,0.2,1.0,0.3,0.06788915486182899,0.0,,,,,1.0
0.3,0.2,1.0,0.5,0.043114446783075355,0.0,0.3,0.2,1.0,0.5,1.0
0.3,0.3,0.3,0.5,0.043114446783075355,0.0,0.3,0.3,0.3,0.5,1.0
0.3,0.3,0.5,0.01,0.015625,0.0,0.3,0.3,0.5,0.01,1.0
0.3,0.3,0.5,0.05,0.6858304344516057,6.0,,,,,1.0
0.3,0.3,0.5,0.1,0.5001842570707944,5.0,,,,,1.0
0.3,0.3,0.5,0.2,0.06788915486182899,0.0,,,,,1.0
0.3,0.3,0.5,0.3,1.0,3.0,,,,,1.0
0.3,0.3,0.5,0.5,0.043114446783075355,0.0,0.3,0.3,0.5,0.5,1.0
0.3,0.3,0.7,0.01,0.015625,0.0,0.3,0.3,0.7,0.01,1.0
0.3,0.3,0.7,0.05,0.6858304344516057,6.0,,,,,1.0
0.3,0.3,0.7,0.1,0.5001842570707944,5.0,,,,,1.0
0.3,0.3,0.7,0.2,0.06788915486182899,0.0,,,,,1.0
0.3,0.3,0.7,0.3,1.0,5.0,,,,,1.0
0.3,0.3,0.7,0.5,0.043114446783075355,0.0,0.3,0.3,0.7,0.5,1.0
0.3,0.3,0.9,0.01,0.027707849358079864,0.0,0.3,0.3,0.9,0.01,1.0
0.3,0.3,0.9,0.05,0.6858304344516057,6.0,,,,,1.0
0.3,0.3,0.9,0.1,0.5001842570707944,5.0,,,,,1.0
0.3,0.3,0.9,0.2,0.06788915486182899,0.0,,,,,1.0
0.3,0.3,0.9,0.3,0.7150006546880893,4.0,,,,,1.0
0.3,0.3,0.9,0.5,0.043114446783075355,0.0,0.3,0.3,0.9,0.5,1.0
0.3,0.3,1.0,0.01,0.027707849358079864,0.0,0.3,0.3,1.0,0.01,1.0
0.3,0.3,1.0,0.05,0.892738400944348,7.0,,,,,1.0
0.3,0.3,1.0,0.1,0.5001842570707944,5.0,,,,,1.0
0.3,0.3,1.0,0.2,0.06788915486182899,0.0,,,,,1.0
0.3,0.3,1.0,0.3,0.5929800980174267,2.0,,,,,1.0
0.3,0.3,1.0,0.5,0.043114446783075355,0.0,0.3,0.3,1.0,0.5,1.0
0.3,0.5,0.5,0.01,0.046875,2.0,0.3,0.5,0.5,0.01,1.0
0.3,0.5,0.5,0.05,0.17295491798842066,4.0,,,,,1.0
0.3,0.5,0.5,0.1,0.11585149752593009,3.0,,,,,1.0
0.3,0.5,0.5,0.2,0.043114446783075355,0.0,0.5,0.2,0.3,0.5,1.0
0.3,0.5,0.5,0.3,0.043114446783075355,0.0,0.5,0.3,0.3,0.5,1.0
0.3,0.5,0.5,0.5,1.0,5.0,,,,,1.0
0.3,0.5,0.7,0.01,0.046875,2.0,0.3,0.5,0.7,0.01,1.0
0.3,0.5,0.7,0.05,0.17295491798842066,4.0,,,,,1.0
0.3,0.5,0.7,0.1,0.11585149752593009,3.0,,,,,1.0
0.3,0.5,0.7,0.2,0.043114446783075355,0.0,0.7,0.2,0.3,0.5,1.0
0.3,0.5,0.7,0.3,0.043114446783075355,0.0,0.7,0.3,0.3,0.5,1.0
0.3,0.5,0.7,0.5,0.4652088184521418,3.0,,,,,1.0
